RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC1643,Chandigarh,2020-03-20,Summer,30.6,43.4,6.7,SE,3.2,39.1,75.7,,20.1,0.85,27.8,Industrial,6.6,18,1.9,87,107
REC1644,Mumbai,2022-02-03,Winter,20.1,72.0,11.1,SE,0.6,121.5,215.4,12.1,25.5,0.45,54.3,Residential,6.46,7,10.9,220,254
REC1645,Surat,2020-05-06,Summer,30.9,22.4,33.2,E,4.2,31.4,55.2,19.8,10.4,0.22,14.7,Green Zone,7.95,9,5.7,43,66
REC1646,Hyderabad,2019-02-02,Winter,16.8,60.6,32.6,E,4.7,24.6,35.5,12.1,10.0,1.05,11.9,Commercial,3.47,0,5.6,96,58
REC1647,Bangalore,2023-07-07,Monsoon,21.8,71.2,21.4,SW,22.0,10.9,15.1,10.0,4.9,,9.3,Industrial,2.28,3,10.2,20,20
REC1648,Nagpur,2020-06-17,Monsoon,33.8,56.6,14.2,SW,36.7,8.2,14.6,8.4,4.0,0.19,9.8,Green Zone,6.16,10,9.8,20,20
REC1649,Lucknow,2020-04-27,Summer,35.7,49.4,6.8,S,4.0,142.4,192.0,29.9,14.1,1.72,51.8,Commercial,6.7,24,1.8,233,267
REC1650,Jaipur,2024-10-09,Post-Monsoon,22.1,28.1,17.6,N,2.5,83.1,98.3,39.7,26.1,1.66,40.1,Green Zone,5.74,18,3.8,196,169
REC1651,Chennai,2020-03-25,Summer,18.8,50.1,5.6,NE,1.3,72.6,93.8,58.1,12.4,1.69,21.2,Green Zone,1.75,12,14.1,123,147
REC1652,Bangalore,2019-11-06,Post-Monsoon,22.8,44.6,18.5,S,4.7,28.4,43.4,29.4,7.5,1.27,18.9,Green Zone,1.09,28,1.2,110,76
REC1653,Bhopal,2021-05-04,Summer,25.8,39.7,14.4,W,4.0,46.6,80.6,32.1,10.8,1.81,14.2,Commercial,8.64,18,10.3,98,103
REC1654,Surat,2019-08-21,Monsoon,23.8,62.4,26.6,E,24.5,9.0,12.8,9.7,4.5,0.32,8.3,Commercial,8.6,16,14.9,20,20
REC1655,Patna,2024-03-15,Summer,25.9,49.4,22.0,NE,2.0,75.9,132.3,42.3,6.9,2.97,33.1,Green Zone,5.39,23,10.6,180,196
REC1656,Delhi,2019-07-18,Monsoon,22.9,87.4,33.6,NE,9.0,57.4,107.2,49.1,30.2,3.09,41.1,Green Zone,9.75,2,11.5,146,162
REC1657,Kanpur,2022-08-22,Monsoon,19.0,100,4.1,E,21.6,47.9,98.7,36.8,23.6,1.81,16.6,Commercial,2.67,21,1.0,130,121
REC1658,Lucknow,2020-02-08,Winter,24.1,27.7,27.1,S,3.4,108.4,156.0,34.1,40.0,0.21,26.2,Commercial,6.09,21,11.1,263,282
REC1659,Chandigarh,2020-10-11,Post-Monsoon,24.1,26.6,29.4,SW,3.7,43.2,53.1,16.8,7.3,0.54,30.8,Mixed,4.69,15,6.6,88,91
REC1660,Pune,2020-05-08,Summer,25.9,62.4,30.7,SW,2.7,47.0,65.9,21.5,16.9,1.77,15.1,Commercial,6.05,23,11.9,117,106
REC1661,Mumbai,2023-06-16,Monsoon,20.6,,4.7,W,28.7,13.1,22.7,10.6,5.0,0.44,9.5,Residential,8.06,2,1.9,67,27
REC1662,Patna,2024-11-18,Post-Monsoon,27.1,21.7,9.5,NW,3.0,131.8,165.2,44.0,20.6,4.16,40.0,Mixed,3.29,18,3.0,302,286
REC1663,Lucknow,2021-08-24,Monsoon,20.2,57.2,14.3,SE,39.0,12.0,20.6,11.4,5.7,0.22,10.2,Mixed,9.66,20,3.9,21,31
REC1664,Jaipur,2021-04-19,Summer,29.2,61.0,27.9,E,2.0,61.7,123.4,53.5,28.5,2.07,13.6,Industrial,3.84,13,9.0,114,151
REC1665,Kolkata,2019-01-06,Winter,21.7,60.8,19.0,NW,1.5,103.7,145.2,10.4,,1.89,23.0,Green Zone,9.65,12,6.8,257,245
REC1666,Jaipur,2019-01-01,Winter,21.8,60.9,9.0,S,3.2,122.8,139.5,43.0,13.3,2.41,70.6,Mixed,2.63,27,8.7,205,229
REC1667,Bhopal,2021-01-07,Winter,14.4,23.0,1.1,SE,1.3,76.2,,54.1,,2.64,57.5,Green Zone,9.64,3,6.7,210,180
REC1668,Jaipur,2021-09-02,Monsoon,18.1,47.8,3.6,S,0.4,58.5,90.5,11.0,15.1,2.19,25.6,Residential,1.75,25,4.3,155,141
REC1669,Kolkata,2020-04-08,Summer,28.5,41.3,29.7,E,1.4,72.3,113.5,26.4,8.9,0.81,49.7,Residential,4.82,20,1.3,125,153
REC1670,Patna,2022-02-06,Winter,18.6,54.3,22.5,W,4.3,105.4,164.4,75.8,41.8,4.25,14.5,Commercial,6.11,30,3.2,265,259
REC1671,Indore,2020-12-06,Winter,14.8,44.2,0.8,E,2.7,98.3,147.2,27.7,8.3,0.56,55.3,Mixed,9.32,5,13.3,253,222
REC1672,Lucknow,2024-07-04,Monsoon,27.8,73.5,3.7,SE,12.2,90.6,144.5,46.5,22.0,1.03,67.1,Industrial,8.37,23,2.1,186,202
REC1673,Indore,2021-02-12,Winter,11.8,59.2,4.6,NE,4.7,61.5,97.7,57.7,8.4,0.23,28.8,Residential,0.31,4,3.8,123,151
REC1674,Jaipur,2024-09-20,Monsoon,,63.9,3.7,E,34.6,9.9,11.2,9.8,4.6,0.16,10.0,Commercial,4.82,4,9.3,42,20
REC1675,Hyderabad,2024-12-08,Winter,17.4,41.0,13.6,N,4.4,100.8,117.9,67.1,33.3,0.33,51.5,Green Zone,6.37,23,7.5,237,200
REC1676,Kanpur,2020-06-05,Monsoon,22.4,70.1,2.4,NW,14.0,40.7,75.2,30.4,10.6,1.92,30.8,Mixed,0.57,0,8.4,124,111
REC1677,Pune,2023-06-26,Monsoon,10.3,65.7,24.9,SW,40.6,8.0,11.4,9.5,4.4,0.33,8.1,Industrial,2.84,5,9.3,20,20
REC1678,Nagpur,2021-01-01,Winter,,44.3,21.6,N,2.0,54.8,78.0,15.0,,0.21,19.2,Commercial,3.6,1,14.9,122,106
REC1679,Nagpur,2019-02-04,Winter,17.2,60.6,18.7,SW,3.2,67.4,111.5,62.4,11.3,1.96,29.6,Residential,5.72,25,0.7,173,170
REC1680,Jaipur,2019-06-08,Monsoon,14.7,76.5,4.7,N,16.4,24.7,33.0,18.4,6.0,0.85,10.8,Commercial,4.57,7,7.1,53,49
REC1681,Indore,2022-01-09,Winter,25.6,36.2,3.7,NE,2.3,56.5,88.9,26.5,20.6,2.48,42.4,Mixed,3.36,14,9.1,133,125
REC1682,Bhopal,2020-07-16,Monsoon,34.0,88.5,34.9,SW,49.4,7.7,14.8,9.0,,0.39,7.5,Industrial,6.01,26,14.4,46,20
REC1683,Kanpur,2019-10-24,Post-Monsoon,28.6,20.0,0.9,S,1.0,,233.5,151.4,7.8,7.46,19.0,Industrial,5.51,16,11.3,344,384
REC1684,Kanpur,2019-05-28,Summer,,49.2,7.7,SW,4.7,116.8,164.7,14.9,33.3,0.44,21.5,Industrial,5.1,16,8.7,244,249
REC1685,Chennai,2024-08-19,Monsoon,29.1,74.8,11.5,W,12.6,37.9,62.7,15.8,13.2,0.43,29.6,Mixed,0.9,8,6.3,70,86
REC1686,Ahmedabad,2021-12-02,Winter,20.2,46.2,27.8,SE,1.5,89.2,166.9,76.4,15.3,3.27,31.0,Commercial,1.16,22,5.0,228,199
REC1687,Patna,2024-07-22,Monsoon,18.6,75.1,3.4,NW,29.2,8.3,14.7,9.0,4.9,0.18,8.8,Mixed,3.71,7,6.4,22,20
REC1688,Patna,2019-10-28,Post-Monsoon,20.0,39.1,17.3,S,3.7,112.7,139.1,10.7,23.9,1.37,73.1,Green Zone,4.63,19,14.6,240,228
REC1689,Pune,2023-01-07,Winter,23.4,45.2,8.5,S,1.0,75.5,135.5,12.9,22.9,0.96,26.0,Industrial,5.9,20,11.6,225,187
REC1690,Surat,2024-04-28,Summer,20.0,35.2,33.0,N,4.4,65.6,109.1,41.7,22.4,2.33,16.4,Industrial,8.18,25,,165,131
REC1691,Surat,2021-06-25,Monsoon,30.7,67.9,12.3,N,5.8,71.5,117.1,42.8,17.2,2.6,37.7,Industrial,3.41,20,7.6,140,140
REC1692,Pune,2021-06-06,Monsoon,18.3,84.7,,N,30.2,7.4,14.1,8.8,4.8,0.23,8.3,Green Zone,3.18,26,1.4,20,20
REC1693,Lucknow,2020-09-20,Monsoon,16.6,100,4.6,W,34.7,9.0,11.8,8.5,4.5,0.13,7.1,Industrial,3.42,0,13.4,20,20
REC1694,Surat,2023-01-27,Winter,26.0,57.1,21.5,SE,2.2,66.0,103.0,35.2,11.5,1.95,44.5,Residential,0.26,12,11.8,133,162
REC1695,Hyderabad,2024-03-15,Summer,27.7,32.0,18.5,W,4.9,58.6,90.8,16.7,24.5,0.71,14.4,Residential,6.37,10,6.2,107,128
REC1696,Chennai,2023-01-17,Winter,17.7,10,20.6,SW,1.6,56.3,69.2,44.8,19.3,1.33,27.3,Commercial,2.25,3,1.8,136,113
REC1697,Delhi,2020-08-16,Monsoon,23.1,97.2,,SE,19.8,22.0,36.5,12.6,5.7,0.11,15.8,Mixed,4.95,17,7.7,20,48
REC1698,Patna,2024-04-09,Summer,24.1,52.2,26.0,NE,0.6,99.4,175.8,78.3,7.2,3.75,39.7,Residential,7.57,17,2.0,206,217
REC1699,Kanpur,2020-05-12,Summer,26.8,49.4,21.7,S,1.2,107.1,176.7,104.4,45.9,1.87,32.3,Industrial,8.13,29,12.7,252,276
REC1700,Surat,2023-02-16,Winter,17.2,52.3,33.8,SW,4.2,43.9,64.0,12.2,,1.52,27.5,Residential,1.03,23,6.1,131,91
REC1701,Lucknow,2022-07-22,Monsoon,23.0,68.2,18.0,W,12.2,34.9,50.6,25.2,5.9,0.54,25.8,Green Zone,6.17,8,3.7,47,81
REC1702,Chandigarh,2024-09-23,Monsoon,30.7,51.7,10.8,SE,28.8,7.5,16.2,8.9,4.7,0.18,8.1,Commercial,0.32,1,11.1,53,20
REC1703,Delhi,2019-03-07,Summer,25.7,83.9,10.3,E,4.7,124.2,170.2,52.1,44.3,0.53,31.5,Commercial,5.26,10,14.8,261,277
REC1704,Indore,2023-07-28,Monsoon,21.9,86.9,10.2,SW,24.1,24.7,36.7,15.4,6.1,0.78,13.6,Industrial,9.7,8,7.8,,45
REC1705,Chandigarh,2023-09-05,Monsoon,25.8,63.9,0.8,SE,45.3,7.4,16.0,9.7,4.4,0.31,9.3,Residential,5.58,30,2.4,39,20
REC1706,Patna,2021-12-15,Winter,12.5,39.3,31.7,W,2.4,136.8,161.8,102.4,38.3,0.41,26.0,Green Zone,7.38,24,10.4,225,262
REC1707,Jaipur,2024-03-05,Summer,29.8,39.1,10.2,NW,3.4,98.9,148.0,44.6,17.6,,49.5,Green Zone,1.53,16,0.8,186,191
REC1708,Chandigarh,2023-01-13,Winter,13.1,57.7,18.4,SW,0.7,38.6,57.5,18.0,15.2,1.63,25.1,Commercial,5.99,1,11.2,96,84
REC1709,Kanpur,2024-03-26,Summer,29.6,57.8,6.4,SW,0.3,111.2,172.8,30.9,22.5,4.48,19.7,Residential,8.84,28,1.7,240,244
REC1710,Lucknow,2019-11-05,Post-Monsoon,31.7,20.5,14.6,NE,0.2,131.4,157.7,21.3,45.8,5.01,31.3,Mixed,4.36,8,10.8,271,260
REC1711,Jaipur,2020-01-27,Winter,14.1,20.0,26.0,NE,0.2,57.8,116.3,55.7,16.9,3.0,10.6,Mixed,6.22,22,3.1,193,154
REC1712,Hyderabad,2022-05-12,Summer,35.0,59.5,3.1,S,1.2,80.8,136.3,48.4,31.9,2.96,14.5,Industrial,7.22,21,2.3,,193
REC1713,Lucknow,2024-03-10,Summer,22.7,40.2,16.1,NW,0.0,104.8,163.1,85.3,8.4,3.11,12.3,Mixed,8.35,21,4.5,208,232
REC1714,Jaipur,2024-05-19,Summer,44.1,64.0,5.8,W,2.0,93.5,158.9,57.4,21.1,3.89,58.6,Mixed,4.98,4,4.4,236,213
REC1715,Delhi,2022-10-01,Post-Monsoon,26.7,,21.3,NE,0.6,120.4,180.9,85.4,,4.47,37.7,Green Zone,5.96,9,6.0,285,314
REC1716,Delhi,2022-08-12,Monsoon,25.7,72.5,17.3,N,15.6,104.8,129.0,55.4,29.8,1.07,10.6,Industrial,8.53,26,12.9,178,211
REC1717,Bangalore,2023-02-19,Winter,15.3,65.6,18.0,SE,2.3,72.4,115.6,36.9,19.8,1.77,46.0,Green Zone,5.67,29,9.2,148,136
REC1718,Chennai,2023-01-24,Winter,10.4,30.9,8.2,W,1.2,94.7,151.5,54.0,32.1,0.59,61.2,Residential,4.09,17,2.4,208,205
REC1719,Bangalore,2024-10-17,Post-Monsoon,26.1,26.1,15.9,NE,2.0,15.3,25.8,12.2,5.6,0.33,11.0,Mixed,2.86,8,8.1,62,34
REC1720,Lucknow,2021-03-12,Summer,26.9,35.1,3.9,W,3.4,85.4,114.3,21.5,,3.21,62.4,Commercial,2.02,12,2.6,169,199
REC1721,Ahmedabad,2022-12-15,Winter,15.0,34.6,28.3,N,3.0,68.4,77.9,19.7,17.4,2.13,22.3,Commercial,4.76,14,11.0,171,137
REC1722,Delhi,2021-10-08,Post-Monsoon,25.0,37.3,1.5,E,3.8,149.9,242.2,50.1,32.2,3.61,16.4,Industrial,3.66,14,14.1,304,316
REC1723,Indore,2023-06-09,Monsoon,31.1,73.4,24.5,S,25.9,11.0,11.8,8.9,4.6,0.22,8.3,Mixed,5.32,3,5.5,21,20
REC1724,Chennai,2020-10-20,Post-Monsoon,24.9,28.6,21.7,W,3.7,32.5,61.0,12.7,10.1,1.16,16.4,Residential,8.21,4,13.4,63,80
REC1725,Pune,2024-08-24,Monsoon,29.4,41.9,3.2,S,44.7,9.1,16.0,8.7,4.9,0.32,7.5,Green Zone,5.0,9,7.5,20,20
REC1726,Nagpur,2021-02-21,Winter,20.6,69.1,29.4,W,4.3,63.1,90.6,33.2,14.7,2.22,42.0,Green Zone,8.03,2,1.6,159,124
REC1727,Patna,2021-04-23,Summer,23.4,59.4,9.1,S,4.4,92.2,120.0,37.6,7.4,0.91,51.7,Residential,4.97,1,10.7,229,209
REC1728,Pune,2023-09-26,Monsoon,15.2,50.2,24.9,N,49.2,10.9,12.2,8.6,4.0,,8.8,Industrial,2.49,14,3.1,20,20
REC1729,Kolkata,2024-06-23,Monsoon,28.6,59.4,28.9,SE,21.9,23.0,26.2,17.4,7.8,0.73,14.0,Green Zone,4.74,29,7.2,66,45
REC1730,Lucknow,2020-10-21,Post-Monsoon,,46.7,10.7,W,4.4,142.1,231.8,18.2,7.7,0.57,40.1,Mixed,5.87,7,8.8,,273
REC1731,Indore,2023-11-23,Post-Monsoon,29.1,22.3,15.1,E,0.9,59.2,112.3,53.3,,0.58,13.7,Green Zone,1.4,15,,156,144
REC1732,Hyderabad,2021-08-15,Monsoon,20.8,84.2,24.4,E,11.0,16.5,32.4,15.6,5.5,0.4,12.5,Green Zone,1.75,28,9.8,32,40
REC1733,Lucknow,2023-07-02,Monsoon,32.0,69.3,34.9,SW,20.0,,22.1,11.4,6.2,0.5,11.9,Green Zone,2.86,17,4.7,,36
REC1734,Patna,2024-06-14,Monsoon,29.8,66.5,21.7,S,37.8,21.4,29.7,16.7,5.3,0.74,14.0,Mixed,1.67,28,13.4,76,49
REC1735,Indore,2023-10-26,Post-Monsoon,19.8,27.2,7.8,SE,0.4,64.9,113.2,28.8,19.4,0.69,34.9,Mixed,3.93,23,13.5,118,139
REC1736,Jaipur,2019-08-09,Monsoon,24.1,83.6,2.2,SW,37.1,9.2,11.1,9.2,5.0,0.37,7.2,Commercial,4.37,0,7.7,33,20
REC1737,Bhopal,2024-12-01,Winter,21.0,53.8,19.2,SE,2.8,84.6,98.5,24.2,15.3,0.66,12.8,Mixed,4.22,15,14.6,155,178
REC1738,Chandigarh,2021-05-12,Summer,24.8,57.1,33.9,E,2.7,19.3,32.8,13.6,5.5,0.25,14.0,Industrial,0.68,29,4.4,42,46
REC1739,Hyderabad,2021-10-28,Post-Monsoon,21.0,64.2,21.7,E,3.6,50.1,72.1,15.3,23.1,1.06,37.9,Green Zone,,5,12.1,158,120
REC1740,Indore,2020-07-03,Monsoon,24.1,95.1,31.9,SW,1.7,39.1,69.1,21.0,11.2,0.24,22.4,Green Zone,9.94,23,11.5,56,83
REC1741,Pune,2024-02-26,Winter,6.3,38.4,34.8,N,3.3,29.3,48.4,22.7,8.1,1.19,25.8,Commercial,5.56,5,7.5,39,74
REC1742,Mumbai,2023-12-17,Winter,19.0,,9.4,N,1.8,82.5,132.4,69.2,40.4,3.25,76.2,Commercial,3.07,2,3.1,240,234
REC1743,Lucknow,2020-08-28,Monsoon,30.4,71.4,2.9,NW,20.7,42.4,57.6,30.7,7.8,0.53,17.6,Residential,6.93,2,4.9,127,89
REC1744,Mumbai,2024-11-02,Post-Monsoon,28.6,61.9,24.0,N,2.4,50.7,75.5,21.5,19.8,0.82,21.9,Commercial,0.21,12,6.8,86,121
REC1745,Bhopal,2020-10-03,Post-Monsoon,23.1,43.7,34.3,W,3.9,46.1,61.0,33.0,9.1,1.37,33.4,Industrial,7.46,8,5.5,122,99
REC1746,Kanpur,2019-05-27,Summer,27.2,41.8,4.0,N,4.8,151.7,190.3,15.6,36.2,1.31,65.0,Green Zone,2.62,22,6.9,263,286
REC1747,Ahmedabad,2021-03-11,Summer,27.0,77.0,9.9,W,4.9,70.2,104.9,41.0,19.0,1.69,27.7,Residential,6.07,11,7.0,108,140
REC1748,Bangalore,2019-12-04,Winter,21.4,40.6,8.7,NW,4.6,55.9,112.2,54.9,20.9,1.4,49.7,Green Zone,1.2,16,13.5,161,148
REC1749,Lucknow,2020-02-07,Winter,20.4,57.0,,E,4.9,139.5,217.0,47.1,21.5,1.74,87.9,Commercial,8.89,30,8.5,361,340
REC1750,Kanpur,2021-10-26,Post-Monsoon,21.5,30.3,19.6,SE,0.5,100.7,174.2,93.1,26.8,4.53,19.3,Residential,6.12,28,3.6,248,281
REC1751,Surat,2020-09-22,Monsoon,26.4,79.6,31.5,E,7.0,32.2,38.2,11.1,7.3,0.37,14.8,Mixed,8.77,9,12.3,98,64
REC1752,Chennai,2023-12-19,Winter,24.6,26.3,0.9,N,3.6,,166.3,13.1,33.7,0.16,45.2,Mixed,9.38,9,3.3,235,222
REC1753,Nagpur,2024-03-12,Summer,21.4,33.8,34.7,NW,1.5,29.1,44.7,10.3,5.7,0.24,11.7,Residential,3.61,2,14.3,21,56
REC1754,Pune,2024-07-20,Monsoon,31.3,88.7,20.4,SW,7.1,25.2,53.8,24.0,,0.8,16.1,Green Zone,3.75,20,10.5,29,67
REC1755,Jaipur,2022-12-11,Winter,17.8,43.2,7.9,S,0.9,102.7,152.6,78.8,19.8,1.05,17.9,Commercial,2.69,4,7.6,174,213
REC1756,Chennai,2020-04-05,Summer,25.4,62.7,23.2,NW,1.4,44.5,84.1,45.0,6.5,1.99,20.9,Green Zone,9.13,16,13.1,111,116
REC1757,Delhi,2019-10-01,Post-Monsoon,23.1,55.0,18.0,N,3.2,200.2,260.8,82.5,15.0,2.56,109.1,Commercial,7.73,19,9.4,,365
REC1758,Surat,2022-10-17,Post-Monsoon,27.9,42.3,25.5,W,4.7,67.9,109.5,,10.0,2.29,41.8,Mixed,9.12,22,4.0,148,153
REC1759,Pune,2019-02-28,Winter,21.9,39.8,13.3,NW,4.3,57.9,71.4,18.5,14.9,0.41,29.1,Mixed,2.7,21,7.7,147,109
REC1760,Surat,2022-08-13,Monsoon,31.4,67.6,9.4,NE,32.4,10.4,14.8,8.0,5.0,0.2,7.3,Green Zone,3.39,20,3.8,57,20
REC1761,Hyderabad,2019-04-04,Summer,26.9,45.8,33.0,SE,0.9,40.4,80.7,38.9,16.0,0.75,11.9,Commercial,7.68,8,14.1,84,99
REC1762,Surat,2019-07-27,Monsoon,,65.9,15.6,SW,26.3,7.1,11.4,9.3,4.4,0.26,7.3,Commercial,4.83,3,8.3,20,20
REC1763,Surat,2023-01-12,Winter,18.8,20.5,22.3,W,4.9,50.1,76.1,14.5,,1.7,37.2,Commercial,0.63,5,9.8,74,110
REC1764,Delhi,2020-01-15,Winter,17.4,11.1,15.3,W,1.3,173.3,291.8,,,1.91,116.2,Residential,2.53,19,10.3,388,355
REC1765,Ahmedabad,2024-01-04,Winter,22.3,38.5,14.1,N,1.0,85.1,137.6,42.0,41.3,3.39,49.5,Commercial,7.94,16,13.3,217,241
REC1766,Hyderabad,2022-10-20,Post-Monsoon,32.3,30.7,18.2,SW,0.7,83.2,97.7,30.3,,1.65,25.0,Commercial,2.63,8,5.8,175,155
REC1767,Bhopal,2023-01-06,Winter,23.2,46.9,19.5,NE,0.8,66.2,74.2,23.2,16.4,0.34,13.2,Residential,0.74,0,12.4,124,130
REC1768,Bhopal,2024-04-19,Summer,26.3,52.3,10.9,NE,0.2,73.2,135.3,60.5,20.0,1.63,45.0,Green Zone,7.15,16,2.3,224,190
REC1769,Patna,2024-11-25,Post-Monsoon,35.4,37.7,17.2,E,1.0,108.8,124.1,78.8,41.8,1.97,28.2,Mixed,0.97,3,9.0,197,216
REC1770,Pune,2022-12-09,Winter,16.4,46.9,33.9,SW,2.6,33.7,39.5,18.0,8.2,0.57,14.9,Commercial,7.82,1,9.5,34,66
REC1771,Delhi,2022-02-07,Winter,20.8,29.4,10.1,E,0.0,143.1,257.6,97.3,60.6,0.11,82.1,Green Zone,6.24,14,10.1,337,375
REC1772,Chennai,2021-05-10,Summer,33.7,52.3,31.3,NE,3.5,45.4,82.5,22.0,18.3,0.96,24.4,Mixed,8.79,15,2.0,,100
REC1773,Surat,2023-10-02,Post-Monsoon,27.0,36.7,19.5,NW,3.6,68.8,101.2,11.8,20.1,2.28,25.6,Green Zone,1.7,9,8.8,161,128
REC1774,Kolkata,2023-12-18,Winter,12.8,47.4,33.2,NE,0.3,90.3,141.5,30.2,15.3,2.58,54.3,Industrial,0.32,8,5.1,198,173
REC1775,Chandigarh,2024-05-20,Summer,21.7,37.3,30.2,NW,2.3,28.9,46.4,11.4,7.2,0.89,10.3,Residential,8.9,3,14.2,99,66
REC1776,Bangalore,2023-08-25,Monsoon,25.6,72.0,23.6,E,20.7,9.2,16.9,9.4,4.1,0.29,7.4,Green Zone,3.53,17,6.3,20,20
REC1777,Patna,2024-05-19,Summer,26.8,59.8,2.4,E,4.6,148.6,245.3,72.2,57.9,3.49,80.9,Industrial,5.0,27,8.4,270,309
REC1778,Bhopal,2022-05-26,Summer,23.8,55.7,31.9,NE,3.7,41.9,,28.9,16.9,0.35,27.7,Industrial,9.51,24,2.1,150,110
REC1779,Pune,2024-01-14,Winter,,39.9,12.5,SW,3.6,47.4,69.3,26.3,14.4,0.19,26.5,Residential,3.63,8,13.3,113,96
REC1780,Hyderabad,2024-12-16,Winter,21.5,40.3,32.8,N,3.0,,49.7,28.5,12.5,0.53,20.2,Residential,1.34,6,3.1,79,72
REC1781,Hyderabad,2019-05-11,Summer,28.3,25.1,17.6,E,4.0,11.9,25.7,10.4,5.6,0.33,10.4,Residential,0.8,2,4.8,20,31
REC1782,Hyderabad,2022-01-09,Winter,19.5,57.6,4.5,E,4.3,118.1,197.8,107.1,19.1,0.34,76.6,Mixed,8.64,6,7.7,248,268
REC1783,Hyderabad,2019-07-17,Monsoon,25.5,79.2,22.4,E,29.6,7.7,14.6,9.8,4.2,0.24,9.9,Residential,3.91,19,7.1,20,20
REC1784,Patna,2023-11-10,Post-Monsoon,27.0,24.3,2.7,SW,3.0,114.3,210.4,84.2,51.7,2.93,59.6,Industrial,0.28,28,14.4,270,273
REC1785,Nagpur,2020-08-25,Monsoon,27.4,79.0,26.3,NE,11.8,42.4,68.3,38.3,7.9,1.49,29.9,Residential,9.41,22,6.6,124,99
REC1786,Kolkata,2024-07-05,Monsoon,22.1,52.3,3.8,W,26.2,29.5,36.7,10.2,11.4,0.13,12.6,Residential,2.96,15,,61,66
REC1787,Surat,2023-06-26,Monsoon,24.8,63.9,32.9,NW,32.4,8.4,16.1,8.5,5.0,0.31,7.6,Residential,2.61,4,13.5,26,20
REC1788,Indore,2024-07-20,Monsoon,27.8,97.5,14.4,SW,3.6,29.6,49.0,12.3,,1.47,14.0,Residential,3.0,21,2.9,93,77
REC1789,Delhi,2019-12-27,Winter,14.8,36.6,2.2,S,4.0,174.0,294.3,15.9,63.8,4.55,11.0,Mixed,,18,12.8,368,392
REC1790,Indore,2024-10-24,Post-Monsoon,20.6,47.5,23.6,E,4.6,26.7,53.1,11.3,13.9,1.07,22.6,Industrial,5.11,8,11.1,54,70
REC1791,Pune,2019-04-28,Summer,27.1,26.9,7.3,S,1.5,54.6,90.7,16.6,21.7,0.24,17.9,Industrial,5.86,16,1.2,149,126
REC1792,Kolkata,2020-08-18,Monsoon,,79.1,18.6,SW,49.2,7.4,13.6,9.8,4.9,0.11,8.3,Commercial,6.09,29,12.4,48,20
REC1793,Indore,2021-04-27,Summer,38.3,32.4,18.7,N,2.6,61.5,99.0,25.6,8.7,3.16,26.8,Mixed,9.23,23,3.1,162,168
REC1794,Kanpur,2022-01-12,Winter,14.7,49.5,32.7,SW,0.1,146.5,186.1,53.1,25.4,1.05,22.6,Mixed,1.06,25,6.2,,273
REC1795,Indore,2021-09-11,Monsoon,33.1,52.6,15.6,NW,21.6,10.7,11.5,9.2,4.4,0.15,8.8,Industrial,5.19,9,10.5,20,20
REC1796,Mumbai,2019-11-01,Post-Monsoon,31.9,55.8,12.6,N,1.2,80.3,130.9,55.4,17.4,3.71,63.5,Industrial,6.25,6,6.5,231,195
REC1797,Jaipur,2022-07-19,Monsoon,30.2,89.5,2.1,S,4.3,75.2,127.5,13.1,19.6,1.79,13.9,Green Zone,2.33,9,10.6,154,159
REC1798,Hyderabad,2024-07-05,Monsoon,28.7,98.0,33.1,SE,0.3,27.6,58.5,14.4,9.8,0.5,19.1,Commercial,9.64,4,12.2,70,76
REC1799,Bangalore,2019-02-01,Winter,19.8,60.3,1.0,E,3.0,95.2,137.3,55.1,25.3,1.65,39.1,Residential,4.48,10,11.2,159,197
REC1800,Bangalore,2021-02-27,Winter,14.9,55.5,34.5,W,3.4,,20.5,10.9,5.4,0.33,10.5,Commercial,6.17,2,14.6,28,30
REC1801,Mumbai,2021-04-12,Summer,19.6,56.8,4.6,NW,3.5,55.8,88.4,31.6,7.3,1.87,48.8,Commercial,2.5,13,5.8,123,159
REC1802,Lucknow,2020-12-12,Winter,,44.9,11.6,E,2.1,125.6,238.5,90.6,32.9,5.52,18.3,Industrial,0.72,21,13.5,321,295
REC1803,Lucknow,2023-11-23,Post-Monsoon,24.6,55.7,12.0,N,4.9,76.0,162.9,19.2,8.6,1.08,38.6,Green Zone,1.24,5,6.9,235,199
REC1804,Lucknow,2020-01-13,Winter,17.2,37.9,28.2,W,2.3,81.9,,11.8,14.0,0.12,38.9,Residential,4.47,6,12.4,215,184
REC1805,Chandigarh,2023-04-09,Summer,31.7,62.4,5.3,N,4.0,68.2,83.2,48.8,15.3,1.3,23.1,Mixed,7.22,1,10.7,123,125
REC1806,Patna,2019-06-08,Monsoon,20.5,78.1,24.5,S,1.4,30.5,42.3,13.6,7.6,0.91,20.8,Residential,,6,10.4,93,69
REC1807,Lucknow,2020-12-23,Winter,19.2,33.5,34.6,NE,4.6,146.2,165.6,99.0,46.3,4.89,78.2,Green Zone,6.32,22,14.6,264,274
REC1808,Pune,2022-09-08,Monsoon,22.1,79.8,13.2,E,36.0,15.9,28.8,12.8,6.5,,10.4,Commercial,9.0,24,10.7,35,34
